model,incident,profile,loglik,rank,mass_r200m,mass_r400m,mass_r800m,recall_top5pct,recall_top10pct,recall_top20pct
uniform,2236304881184,photographer,-7.322510433997394,643,0.008586525759577282,0.03170409511228534,0.1003963011889036,False,False,False
uniform,2236302409696,photographer,-7.322510433997394,1504,0.007926023778071337,0.017173051519154558,0.06406869220607664,False,False,False
uniform,2236304990880,desoriented,-7.322510433997394,58,0.007265521796565392,0.018494055482166448,0.06935270805812421,True,True,True
uniform,2236305023072,photographer,-7.322510433997394,863,0.006605019815059447,0.024438573315719952,0.11030383091149279,False,False,False
uniform,2236305022592,injured,-7.322510433997394,1072,0.008586525759577282,0.03236459709379129,0.12483487450462354,False,False,False
uniform,2236304957440,photographer,-7.322510433997394,670,0.008586525759577282,0.031043593130779396,0.11756935270805817,False,False,False
uniform,2236305023168,injured,-7.322510433997394,724,0.008586525759577282,0.03236459709379129,0.10898282694848088,False,False,False
uniform,2236304957776,hiker,-7.322510433997394,1220,0.008586525759577282,0.028401585204755615,0.09048877146631443,False,False,False
uniform,2236304957872,desoriented,-7.322510433997394,1107,0.008586525759577282,0.03170409511228534,0.1003963011889036,False,False,False
uniform,2236305023792,photographer,-7.322510433997394,1159,0.008586525759577282,0.03236459709379129,0.12813738441215328,False,False,False
uniform,2236304106144,photographer,-7.322510433997394,349,0.008586525759577282,0.03236459709379129,0.12285336856010573,False,False,False
uniform,2236304958352,hiker,-7.322510433997394,387,0.008586525759577282,0.03236459709379129,0.1149273447820344,False,False,False
uniform,2236305024224,hiker,-7.322510433997394,22,0.005944517833553502,0.019154557463672388,0.06274768824306476,True,True,True
uniform,2236305023840,desoriented,-7.322510433997394,109,0.008586525759577282,0.028401585204755615,0.08850726552179658,False,True,True
uniform,2236305024272,photographer,-7.322510433997394,1288,0.008586525759577282,0.03236459709379129,0.11426684280052844,False,False,False
uniform,2236305024608,photographer,-7.322510433997394,1107,0.008586525759577282,0.03170409511228534,0.1003963011889036,False,False,False
uniform,2236305024512,hiker,-7.322510433997394,384,0.008586525759577282,0.024438573315719952,0.11030383091149278,False,False,False
